,id,review,label
6201,6202," stadiums ki tameer ke elawa sarkon ki tameer, tram service, railway line, airports aur degar tamirati kaamon ke akhrajat ke leye mashhor maliyati adare bloomberg ne world cup ke doran majmoi tor par 14",positive
2703,2704, in directors ne in ke talent ko nikharne mien aeham role adaa kiya,positive
757,758,nah pagal loog  apnay cities ka hi nhi pta.,negative
3260,3261,fan e adakari ke shobe mein abid ali ko aik legend ki hesiyat hasil hai,positive
6114,6115,yeh tajurba kamiyab raha aur in ki films mini screen par pasand ki jane lagi,positive
63,64,o bhai tumhri post par gandi link dt hai kisi ny ude delete kro,negative
2661,2662, to farooq qiaser ne inhe apne show kalliyan ke liye muntakhib kiya,positive
5640,5641,23 baras ki umer mein woh chocolate hero ki shohrat ka maza cakh chukey they aur 28 baras ki umer mein unhein pakistan ki pehli palatenium jubli ke kahani kar hero aur producer hone ka ajaz mil chukka tha,positive
3344,3345, iss yadgar tareekhi chahke ki badolat na sirf javed miandad ne pakistan ka riwayati hareef se mini world cup ki shikast ka badla liya bal ka bharat ko nafsiyati  tour per aisa majroh kiya ka iss ke  bad bharat ki team kabhi pakistan ki ankh mein ankhein dal kar na dekh saki aur bain ul aqwami muqabalo (international cricket ) mein pakistan ka palra bharat ka moqable mein hamesha bhari raha,positive
1489,1490,good,positive
1134,1135, isi doran bharti supahi un par bal pare,negative
5441,5442,lol insult walay comments b tou parho cheapo :l,negative
4287,4288,mohabbat ki hai ...koi gunah nhi kia to esy halat bna di iss bechary ki,negative
5501,5502,ye to tatti h,negative
2441,2442,allaha ap ko both eizat,positive
4278,4279,esa he hwa th . it ke pappr me. jo jo ni pharya th wo he sara th jo pharya wo ni,negative
219,220,bakwas jo dakhnay mai hai wesi bilkul nahi.. main ne khud lee hai lahore k address pay deliver hoi hai.. aor farig presented..,negative
455,456,taqreb mein inayat hussain bhatti ne naat parhi baba ji a chishti ne phechan leya ke ye nojawan apne awaz ke sehar se soz o gudaz ke lashkar se insani qlab o izhan ko musakhar kar sakta hai aur unhon ne inayat hussain bhatti ko apni film âphereâ mein gana gane ke leye kaha,positive
143,144,pyaar hai voh,positive
960,961,khoti niazi bakwas kertey huay,negative
2181,2182,hazrat g dua ki iltija hy,positive
5398,5399,general raheel sharif command staff aur instructional taqaruriyon ka wasi tajurba rakhte hain,positive
5454,5455,toba meri ya allah,negative
28,29,tab aik sadabahar geet ne janam liya,positive
646,647,buhat kamal ki product hai or flavour tou allaaaaa hai.,positive
2173,2174,"aap ke majmooa hae kalam mein ï¿½eeeâ¬ï¿½eee tanha tanha, dard-e-aashob, shab-e-khoon, nayaft, mere khuwab reza reza, be awaz gali kochon mein, shehar mein aaiyna, pas andaz mausam, sab awazen meri hain, khuwab-e-gul pareshaan hai",positive
4307,4308,"inn sweatpants ki baat karen tou ye pehnnay ke liye tou boht achi thi magar bas aik chota sa masla laga mjhe ke inki pockets boht choti thi aur pockets waala area jo tha who boht rough tha uske ilaawa tou color aur size waghaira bilkul sahi tha tou uss se koi shikayat nahi.
",positive
6173,6174,bohat umda good advice,positive
1260,1261,pehle pheke ya baad mei pathar toh pheke na.,negative
885,886,pemra complain ki hum kuch friends ne....sirf tension na lein practicaly khud kuch krne se hi ho ga,positive
3130,3131,ashba mere bati ka name ha ap b rakh lo boot paraya name ha ok,positive
5997,5998,ye siyasat se koi sarokar nahi rakhti.,negative
6029,6030,madam ne missal dete howe kaha ke nisar bazmi sahib ki rehearsal par mein hameshah waqat se phele pohanchti hun aur suron ke utar charhao ki mashq karti hun kyun ke wo aik azeem mosikar hain aur fan ki barikiyon se na sirf khud aagah hain balke dosron ko samjhane ki salahiyat bhi rahte hain,positive
6076,6077, lakin one unit bana aur phir khan abdul ghaffar khan aur doctor khan sahib ke raste juda hogaye,negative
4136,4137,2nd november se baghair driving license gari chalanay walo ko challan k bajai jail ki hawa khani paregi ,negative
2201,2202,mashallha salamat rhe aap,positive
3781,3782,oh ho,positive
5133,5134,meri teamnice joke,positive
4418,4419,baqol nisar bazmi ye meri janib se aik bare mosikar ko khiraj e tehseen tha,positive
453,454, november 1986 mein newzi land ke roos norman ne woh karnama anjam deya jis mein guzashta panch sal sey bzayada arsa mein har aik nakam raha tha norman kai martaba jahangir sey shikast kha rahe they lakin 1986 ke world open final mein squash ki dunia ka azeem tareen khelari zair ho hi gaya,positive
389,390,tera yh hal haina jbi tu rdy na hoe ,positive
3687,3688,1980 mein inho ne pehli martaba british ka tour kiya to wahan bhi dhoom macha di,positive
4927,4928,k din namaz k liye azaan di jaey to tum allah k zikar ki taraf daor kar aao ,positive
1857,1858,waldah ne jawani hi mein apni zindagi falahi kaamon mein waqf kardene ka ahad kar liya tha,positive
1139,1140,ye mazak nai haqeeqat ha,positive
4779,4780,yar wo jo start may left wali bandi hay na bari kamal hay cute,positive
4773,4774,hahahaha lanat ho jhoto par ,negative
1657,1658,thank you for your kind words and your support... really appreciate it how you support your team in difficult time ,positive
2354,2355,wo aik behtareen sprinter aur jumper hain,positive
3818,3819,wo to shukar hy aesi technology ai nh abhiðð,positive
4397,4398,mashanallah allah lambi zindagi dy en ko or sahet tandrusti dy ameen. he is a great and true scholar.,positive
2768,2769,hamare leader ghleez insan hen jinhon ne afiya sidiqui ko kanjer qaum k hawaley kiya wo pakistani leader apney baap ki najaiz aulad ho ga lanat he aisey leader per thooooo,negative
6258,6259,  australia  se wapsi per khilariuo ne miandad ki qayadat ka khilaf bagawat kardi,negative
3267,3268,hr ik parcham sa uoncha parcham e islam ho jaya ,positive
675,676,"e daawa nahi tareekhi haqiqat hai ke is waqt pakistan mein jamhuriat ke liye chaaron aamriyaton yani ayub khan, yahya khan, zia-ul-haq aur parvez musharraf ke samne seena sapar hone wale jahangir badar wahid siyasatdan hai, jinho ne har aamir ko lalkara aur us ke natije mein koron aur qaid-o-band ki saubatein bardasht ki",negative
786,787,"allah o akbar, ya allah madaad farma, ameen",positive
3325,3326,wah wah yeh toh hy,positive
2369,2370,maana koi kisi ko nahe jaanta. ,negative
5399,5400,1 lac 55 hazar logon ko rescue kia gaya ,positive
0,1,jo bhi ap se tou behtar hoon,negative
6170,6171,koi achi quanlity nhi bs guzara,negative
3831,3832,rozy b thy sb k _??? lg to nai raha ,negative
3346,3347,ubqari buhat acha name hy ap ko koi problem hy,positive
685,686,sir plz western union se cash out karwane ka tareka bata de. pakistan me is tara k zarie kam hai iss lye hame iss ke pare me kuch nahi pata plz ap 1 tutorial me iss ke bare me kuch bata de,negative
2795,2796,maza ah gya,negative
1240,1241,lanat hmari forces par,negative
867,868,"bushra ansari ne har umer ke role adaa kiye hain, jin mein young, udherh aur old age sab he shamil hain",positive
2980,2981,bohatt khoob...,positive
4920,4921,"takra to hona hia...
lakin partition wala seen to ni hia...
jo log generalize kr rahey hian..",negative
322,323,desigen nahi soch badly,positive
1779,1780,hm sa to parhya hua paper bi pora attempt nahi hota,negative
2371,2372,sukkar bandar road pr ppp or mqm me tasadum 4 zakhmi ,negative
2654,2655, us waqat tiger hil par pakistan ki northern light infantry ke 130 jawan ka qabza tha jin ke aik rukun havaldar lalak jan shaheed the,positive
6004,6005,good,positive
2458,2459,waah kia andaaza lagaya ha ! zabardast ! ,positive
4501,4502,anty ko thanksss bol...anty i love youð thanku so muchð,positive
530,531,bhot acha oil hai beard k lye hairs smooth and growing b achi ho rahi hai..,positive
498,499,"main ne ab tvko mustaqil taur par apna lia hai, yahan jitney ache roles kar raha hon, wo meri zehni taskeen ke liye kafi hain",positive
2310,2311,bht hi axhy speaker hain bass bi zbrdast h volume tu bht zyada hai ap zror lajiya ga ya,positive
4068,4069,me sab bhool gaya ,negative
2971,2972,mai apnay nabi s a w w se mhbt q na karu k un se haseen to janat b nhi ,positive
5690,5691,my pleasure make some video on mother love it will be gud to see from u people,positive
3462,3463,giriftar mulzim police ahilkar nikla kamran jail ki security me tynat hai mazamat pr bachi zakhmi hoyi ,negative
4931,4932,waise siwaye class 4 & 5 ke ilawa hum ne sindhi school main nahien seekhi hai.,negative
2599,2600,"main baazabta taur par tehreek e insaaf ka hissa hon, na he nwfp hukomat ka, lekin main streer children aur child labor ke hawale se bohat mutafakkir rehti hon, is liye main in mauzoaat par kaam karti rahi hon.",positive
512,513,moray saiyaan bestnot faisla waada shadi mubarak ho yeh sub baqwas hain,negative
6003,6004,kiya zanab k katel ko bachany k liya malba sahel par dalny ki koe mohem start hoe ha,negative
3069,3070,mashalla dono barbi doll lag rahy ha,positive
3858,3859,saddar murshid bazar se 3 roz purani lash baramad  ,negative
997,998,lidr bi koi hatmy naboot ka gadaar koi islm ka gadar pmln wala pti ko jahil bol rha pti wala pmln walo ko ,negative
4211,4212,paisa waste kia koi result ni h or mri skin ko bi allergy ho gaai h,negative
4623,4624,han koi shak ni,positive
5950,5951,aunty ny bs chuss he mari ha .,negative
1877,1878,.ð thanks boldena meri taraf se,positive
4881,4882,meri manzil ,positive
2145,2146,aisy he sada hasti muskorati rahen ap 2dono sweet princess,positive
4432,4433,aqal k andhey tomhey minaar e pakistan dikhai nahi deta...lahore hey bc ,negative
1696,1697,sara rat bat ka phara jo sir na phara ya wo khuch bhi aya ,negative
4008,4009,22 february 1962 ko dil ka dora parne se aap ki wafat hoi,negative
6095,6096,lekin unhe dinon liaquat ali khan ki nigah jo har shinas bukhari par parh gai aur wo apne awwaleen daura america mein aik pakistani tarjuman ke taur par bukhari ko sath le gae,negative
6200,6201," thatta ke qarib unho ne hatmi faisla kiya aur hindustani border se 32 meel door shaheed dero ke maqam par tayyarey ka rukh zameen ki taraf kar ke takra diya, lekin unho ne dushman ki hudood mein dakhil na hone diya",positive
3545,3546,hahahahaha :d creativity dkho zra,negative
5367,5368,police wala jo garmi my khara dhop my apni duty day raha hai is awam ki hi khidmat kr raha hai. is per in uniform hath uthaya batamizi ki vedio my saf nazar aa raha hai to wo police wala maray ga nahi to aur kya kry ga..,negative
5025,5026,chalo ub tumhe chor k kisi aur k karenge ,negative
5899,5900,jo log sona chaandi jama kar k allah ki raah me kharach nahi kartay un k liye dard naak azaab hai ,negative
2663,2664,lovely drama but jo comment's kr rahai use parh kr bohat maza araha hy jawairia said kuch zyda serious ly gaien hain :d baki allz comments hn woh bohat nyc hn mujhe behad pasand hy khas dadi and hero heroin :*,positive
6294,6295,haram hai,negative
4810,4811," mujhe is baat ki khushi hai ke main ne 2013 ke games mein infaradi tor par sab se ziyadah 8 gold medals leye the, jo aik record hai",positive
4814,4815,pagal jai na hoye .. reporter ka hath e le k beth gai ,negative
4615,4616,hahaha  phr jo kch marks milne hain us s bhi jaungi,negative
5166,5167,wo apne qalm ko us ki shakhsiyat ki serat tak mehdod rakhte hain jis ka khaka tehrir kiya ja raha hai ya sawanah likhi ja rahi hai,positive
4252,4253,kyun key eh meri pehli tarjeeh hai,positive
1193,1194,ppp walay aaj tak road saaf nahe rakh sakhay.,negative
554,555,"imran bohat qabil e tareef hain kyun ke wo kisi bhi tarah ke halaat mein reh sakte hain, wo bila wajah naak bhawen charane wale aadmi nahi hain.",positive
5649,5650,khair mubarak ap ko bhi mubarak,positive
2584,2585,ab to arsal me afsoos lag rha hai...,negative
3323,3324,murs 03004328290 p bta kl lga lena,negative
3894,3895,say chitti buchi phus gai hai,negative
1781,1782,shakhsi sehar ke lihaaz se bhi johnny depp kisi dosri celebrity se piche nahi,positive
2223,2224,allah pak sy dua karen k hamen b allah pak tofeeq dy es anmol khazany parhany ki,positive
4571,4572,tere mention krne se pehle mere gallery m save hogae janu ke pic ,positive
5342,5343," janab shaukat azizne bhi hasbe riwayat bhohat wade waed keye, intakhabi nare lagaye, wahan ke awam ko kuch khawab dekhaye lekin natija wohi dhak ke teen pat",negative
2941,2942,main ne jis kam k liye socha tha us mn use ho k bhi kafi sheets bach gai hn really good product soon i'll order again.  read more,positive
4675,4676,hahahah bs ab khatam wo meray liye :0,negative
6272,6273,good game bro,positive
3892,3893,allah pak apko mazeed kamyabiyaan ataa frmaey,positive
486,487,buht achi bat kahi he,positive
5661,5662," insaf ki lathi, bandoq ko zer kar chuki thi",positive
2378,2379,aglay hi din circuit dekhne ko mila.,positive
2706,2707,good news,positive
907,908,kya pta wo zinda ho ajeeb bat hy jism se rooh kaza ho jati hy beshk shaheed ho kch der k liye to jismani tor pr murda hi hoty hain uska hand move hona to us k asli mai zinda hony ki nishani hui... kya usko investigate nai kia gya us k bad?,negative
839,840,"concept tou bara acha hai, bas agar quality bhee waisi hoo tou bohata cha hota,. mein itna satisfied nai hoon kiunkay chian ki qualty tou hai hee low, lekin pendants bhee itne mazedar nai lagaya aur size mien bhee thoray chotay lagay. pehnnay huay tou hain, lekin quality achi na honay ki wajah se mein agay kissi ko de nai sakta
",negative
196,197,itni khubiya,positive
5428,5429,is ke bad steven seagal ki lagataar 3 films box office par kamiyabi ke jhande garhne meinkamiyab rahin,positive
5310,5311,allah hamri behan ko azadi ata ferma kafiron se ameen,positive
183,184,dil k under kia hai woh allah he junta hai. ... alzam trashi say baz rahoo yeh b eik guna hai.....,negative
5976,5977,allah mery bety wajahat hussain or meri nasloon me barkatain ata kary ameen,positive
5505,5506,thank u uncle anty ðð warna mai incmplte rh jati ðð,positive
1450,1451,aur woh shery bhag gaya aim time pe.ye thi lamby planing.,negative
3438,3439,iss sey pehlay kay karachi waalay apni bkwaas shuru karr dyn...mai unhay yehi kahoon ga kay unn ki apni mandiyoo mai kuttay bik rhay hyn uss ka kiyya ??,negative
4750,4751,apne tibbi gudaz aur reham dili ki badolat imam bibi kisi ko musibat mein nahi dekh sakti thein.,positive
2216,2217,oh no! bhul gaye hum..ye bhi use kr leni chahye thi..,positive
2708,2709,tunis mein baray dehshatgard hamlay ka khadsha bartanvi hokumat nay tunis ka liye travel warrning jarri kar di ,negative
3527,3528,"razia sheer khan: abhi to mereghar walon ne mujhe har tarh ka support kiya hai,",positive
2883,2884,dhoka ha ye site plx mat len ink products fraud ha sarasur,negative
1352,1353,"masoom tw nai kher, lekin is waley kaam mei interest naaai ðð",negative
1881,1882,1992 ke bad inhe cricket ki duniya ka sab se ziyada tez aur sab se ziyada tabahkun bowler qarar diya jane laga,positive
5000,5001,"yaar me ny pehly b kha k jinhon ny formalities complete ki hen baqaida interview, test or jaiz tareeqy sy aaey hen hmen un pr koi aitraz nahi hm ye sifarshi or na ehal logon ki baat kr rhy hen. me ppp daur k kuch logon ko janta hoon jo k intahaee nikammy hen lekin achi poston pr hen or un ulloo k pathon ka kaam hmen krna parta he.q k unhen to kuch nahi aata ya phir wo sifarish kerwa kr ghar baithy salary lety hen or kaam ka boajh hm pr prta he.",positive
4946,4947,sitaron tum to sou jao  paresha an raat sari hai& sapaid rangat aur dilkash naqosh ki malik iqbal bano ka ghazal aur thumri gaane ka apna khas andaaz tha jo inhe deegar gaane walon se mumtaz karta tha,positive
6094,6095,bartanwi raj ke khelaf kai bar jab tahareek ko nakami ka samna kerna para to khan abdul ghaffar khan ne imrani tahreek chalane aur pashtun qabail mein islahat ko apna maqsad hayat bana liya,positive
3046,3047,200 afrad k malbe me dhabne ka khadsha,negative
3254,3255,nazimabad me shehrion ne daku pakar liya daku naeem police ahelkar nikla ,negative
3786,3787,billo aur dj ab kuch karaingay... aisa lag raha hai... aur waisay b jiya... ho gaya hai tujh ko to pyar sajna laakh kar le tu inkar sajna... ,positive
4164,4165,na he koi khawab ,negative
1398,1399,hahahaha liken rana shb piyari to hai,positive
341,342,kitni dafa assambly main 5 saal main gae jo awam k bill pas karnay ki baat kar rahe ho,negative
1082,1083,ya allah mere walidain ko baghair hisab k jannat may dakhil farmayen ,positive
5460,5461,bahi thori british english b use karlo.,negative
4744,4745,khair mubarak allah pak ubqari k nizam ki ta qyamt hifazat frmaye ameen,positive
4162,4163,quota bhi hona chahiye or aam intekhabat mei bakki shehrioon ki terhaan azadi honi chahiye.,negative
5479,5480,good,positive
658,659,aap kay qaum e youth to ramzan ka roza bhe 15 mins pehlay he khol diya. !! ye record koi bhe nahein torr sakta ,negative
6123,6124,dua ki guzarish h plz,positive
5072,5073,mask hath me ate he bht afsos hua jo design order kya tha wo ni aya fake chez bheji kya ap log change kr skte hain,negative
2527,2528,kia husan e ittefaq hy unki galli tak ,positive
3440,3441,aa keery nikalty hain logon mai. happened oftn in gym,negative
1594,1595,"main ki kitaa ay ... main v,meesni nahi hun... mn v,sare aamm he ahooo.",negative
1353,1354,itna gusa kyun jeet to gaye ab ... abi b maza nai aya kia?,positive
3076,3077,is mazmoon mein aik purani aur phatichar cycle ka naqsha is khobi se khencha gaya hai ke parhne wala khud ko amlan is cycle par sawari karta hua mehsoos karta hai,positive
4852,4853,shirts ache hain magar aik design ma do shirts nai hi no chahian design different hona chahian otherwise nice,negative
529,530,mashaallah hamary city ki kismat hy jaha ilama shb tashreef laye.,positive
618,619, jo us zamane ke lihaz se barhi baat thi,positive
5148,5149,apun ko raju rocket bhut pyara lga aai,positive
4126,4127,although ham nay apny kharchay kam kr liay han hahahahahahah,positive
4716,4717,"cricket ke bohat se qadamat pasand experts ne off stump ki janib yalghar karne ki saeed anwar ki kamzori par umgliyan uthai hain, lekin sachi baat yeh hai ke jis batsman ne off stump ki bhol bhullaiyon par mabni gher yaqeeni duniya ko musakhir kiya",positive
526,527,hahahaa...qasmay dil ki awaz h meri ye page :-d,positive
6153,6154,bilawal agar oxford se parha hai toh woh parhayi bhi awaam ke pese sey hui jo uske abba ne liya tha.,negative
5616,5617," main hamesha se bohat dubli patli rahi hon, kyun ke mere 3 bache hain aur main aik lamhe ke liye bhi kahin par tikk ke nahi bethti hon.",positive
1861,1862,qoumi watan party kpk hkomat main shamil ,positive
5823,5824, agle saal british open ke semi final mein unhein shikast kha ker apne izaz se dastbardar hona para,negative
1989,1990,lannat ha har os dost peh jo eid k din b ap ko time na dai apna,positive
3841,3842,jis mein wo khasey kamiyab rahe,positive
1522,1523,seetv one year se band he korangi karachi me,negative
1137,1138,achi quality hai daily wearing mai bht achi hain tshirts and print b good hai,positive
3500,3501,haha ap plz mat pagal bano careem walo ki bato se...ye just awam ko bewkof banana janty hain,negative
3854,3855,umer beta tumhara b dope test krwana prre ga lgta hai!!!,negative
2740,2741,haan na ho gya ha opposite fsc mai itna parhti thi ma ,negative
2420,2421,ye sae rahe ga,negative
2416,2417, is tarha ki taqarariyon aur intezamiya ke mafad parastana iqdat ne adliya ke idare ko shaded nuqsan phochya hai aur aaj halat ye ho chuki hai ke adalaton ke eyanon mein aesi awazein aur sazishein nazar aney lagi hain jo aam kisim ke sarkari daftaron ka khasa hoti hain,negative
893,894," tareekh, adab, siyasat, nafsiyat aur shikar ke har mauzoo par maharat rakhte the",positive
5609,5610,surah yaseen ki ayat ha or gunahgar apny chero se pahchan liye jain gy,negative
2272,2273, shahbaz sharif ko party ki qayadat sounphney ka faisla say pata chalta hai muslim leage ko sharif naam ki kashish par kitna yaqeen tha kay is be basi kay alam mein bhi inhein apni qayadat kay liye koi aur naam mouzo malom na huwa,negative
3211,3212,good,positive
373,374,sana butt should i tag your mama? ð,positive
5540,5541,jizroor ..... mei apne aunty  ka dilse shukriya ada krti huu ðððð,positive
3941,3942,dua ki gia ga allan mari parashani khatem ho jia ameen,positive
4309,4310,sehat or afiat ki dua frma dain murshid kareem,positive
663,664," chini, semint, gandum, railway arazi scandal samit degar bezabtagiyon ki zimedari bhi wazir e azam par dal de gayi",negative
3251,3252,mainy to sharefon wala kabhi react hi nai kra biruu ð,negative
4890,4891,azeem uret dakhni h tu jamima ko dakho husband ki ezt kasy kerty us uret sy seekho,positive
94,95,imran khan nay  kaha kay in ki zindagi aur karachi mein tehrek-e-insaf kay karkun ki zindagi khatra lahaq hai khun kay britannia hukumat  nay muttahida qaumi movement  kay london mein muqeem quaid altaf hussain kay  khalaf  qadam nahi uthaya jis say ye log shair  ho kar tashadut  ki karwai kar saktey hain,negative
5372,5373, nawaz sharif nay 2 june 1993 ko qaumi assembly mein mehran bank scandal mein sadar pakistan kay maluwis honay kay sabot faraham keye,negative
4373,4374,ap ko kese pta khabees kn or achi kn i dnt agree with u,negative
462,463,unhein england mein hone wale london open aur malaysia mein hone wale royal cup ka title jeetne ka ezaz bhi hasil hai,positive
4918,4919,allaha pak na apny ghr or quran ki protection ki responsibility khud li ha..insha allaha wo sb ko naik kam ki hidayat nd tofeq dain ga.. ameen,positive
2321,2322,ajeeb hi aurat hai wese ,negative
594,595,sakth sardi mein bhi saghar ke pas koi garam kapra na tha ke sardi se bach sake wo raat aik tanoor par sote kyun ke nan bai jab apna kaam khatam kar ke jata tab bhi tandoor garam rehta tha,negative
1107,1108,ager oh bat nahi karna chahti toh yar kissi ke piche itna bi mat bago ke osse ye lage ke main bi koi cheez hoon,negative
5858,5859,mujhe yeh facewash buhat acha laga aur mein isko future mein bhi use karunga,positive
1042,1043,kota hona chahiye kiyun k agar intikhabi amal say guzray tu shayad elect na ho paayen is tarha in ko mehromi ka ehsas ho ga aur being a pakistani muslim main nai chahta k in ko mehromi ka ehsas ho,positive
5354,5355,"main apne bachon ko bohat azaadi deti haon, jo ke shayad bohat se deegar waldain nahi dete.",positive
12,13,haha thank you so much ,positive
2602,2603,tadbar koshish aur mehnat ko faraiz aur wajebat ka darja dete the,positive
2850,2851,haha.. xhl ab tu jan dy g betaa,negative
1630,1631,oye insan ban ,negative
4158,4159,darr saab na kia karein aese ,negative
5202,5203, magar mujhe kabhi kisi haseena ki taraf se khoon se likhe aashiqana khatoot nahi mile,negative
2749,2750,ya allah tera shukar hai tune jo mujhe aata kiya hai main gunnaghar ho per teri zaat nirali hai hum sab per or humare jitne saffed posh bhai behan hai in per apna karam farma ameen,positive
3126,3127,"dilchasp harkaat, dilkash personality aur khobsurat chehre ki malik bushra ansari har umar ke nazreen mein popular hain",positive
1966,1967,allah muaaf kare,positive
1911,1912,tahum in ki shohrat mein in ki fankarana salahiyaton ka bhi barha dakhal hai,positive
1058,1059,garmi ki nayi lehar budh se para 40 degree tak pohanch sakta hai garmi ki lehar 7 october tak jaari rehne ka imkaan,negative
2124,2125,rip drone ,negative
1872,1873,app ki kamyabeon key eteraf mein app ko sadarti temgha barae husn karkerdagi sey nawaza gea aur canada key aik adarey ney un ki zindagi par âfathaâ nami aik film bhi taiyar ki ,positive
1508,1509,yr achanak dikhne wali chez k sath aise e hota ma pyari b to bht ay ,positive
1194,1195,roosi wazir dakhla ka daura turkey multavi,negative
1868,1869, hashim cheete ki tarah phurti se gaind (ball) per lapakte they aur aise qabil e deed  strokes khelte they is ka tasawar bhi mumkin nahein tha,positive
831,832,hahaha dear proper dupata kr lo very good video,positive
3815,3816,na jany q us ki aankhon pe zindagi lutanay ko ji chahta hai ,positive
5275,5276,jahangir apni shason mein kamyab rahe aur agle teen game sirf 30 minut ke ander jeet leay iss tarah hint ki kamyabyon ka silsila khatam hua aur un ki jaga aik naujawan pakistani ne le li,positive
5239,5240,is product ko buy zaroooooor ki jiye buhat acha hai ruzult is ka.,positive
2491,2492,1960 ke britsh open final mein unhon ne apne cousin roshan khan ko chand minutes mein hi ura deya tha,positive
4344,4345,salute or un logo k monh pr tamacha jo haty katty ho kr bheek mangty hain,negative
3110,3111,kitna din ma kam ho ga,negative
