id,review,label
543,lanat ho in hokmrano per,negative
544,"sir abdullah haroon jaise mukhlis aur musalmano ke mohsin ke karnamey tareekh mein mehfooz to hain lekin bad qismati se mutalla ke shauq mein kami ke sabab nae nasal in se mukammal taur par aagah nahi, chunache zarorat is amar ki hai ke tehreek e azaadi ke mujahideen ke karnamon se nae nasal ko electronic media ke zariye aagah kiya jaey, ta ke in ki afkaar ki roshni mein naujawano ko apna raasta muntakhib karne mein dushwari na ho aur un mein mulk se mohabbat ka jazba bhi beydar hua",positive
545,ahaaaaaa ....ab ay ga mza ...bdly ka tym...a geya .... *asy h* yad aya kuch,positive
546,vote b kis ko dyn.. wo b sary andar sy aik jsy han. mufadat ki siysat... kal tk jo mulk ki sb sy bari bemari tha aj un sy itahad ho rha ha... wo b kuch asa saf chupty b n nazar attay b nið¤£ð¤£ð¤£ð¤£ð¤£ð¤£ð¤£ð¤£ð¤£ð¤£ ø¬ûúû ùø§úº ùø§úº ú©ø±ø¯û ø³û ø§ù ú¾ø§úº ú©ø± ø¨ûù¹ú¾û ø§û,negative
547,jis ki cinematography ya akkasi bohat pasand ki gai  lekin ba lihaaz majmooi film buri tarah na kaam rahi,negative
548,allah ap ki hefazat farmaye.,positive
549, walid ki janib se hausla afzaai ke natije mein sarojini naidu ne persian mein aik drama likha,positive
550,mjhy is baray main nhi pta lekin age mila h to koi mazaika nhi pti k pas karachi main bht kam candidates hain even wahan py party strong ni h so jis ko bhi day dain ticket,negative
551, bharte bharte 1958 mein marfiya ka istemal karne lage,negative
552,wase bhi ye murda qoum hyâ¦,negative
553,peechay awaam ki badchodiyan check kero. funny debate.,negative
554,un ke har sher mein jahan e mani poshidah hota hai,positive
555,"imran bohat qabil e tareef hain kyun ke wo kisi bhi tarah ke halaat mein reh sakte hain, wo bila wajah naak bhawen charane wale aadmi nahi hain.",positive
556,magnetic nahi bal k 10 rupey waley cup hn... itna joot to na bolo.. 200 ka set muje 1200 me mila..,negative
557, lower middle class se talluq rakhne ke bawajood unho ne siyasat ke sath sath taleem ko bhi jaari rakha,positive
558,call band ka song peshawar zalmi wala hollywood level ka ha,negative
559,"great idea......
but ordinary categorizations is a greatest threat to the unity of pakistani people.......",positive
560,wo nihayat bahimat aur deleer khaton thi.,positive
561, 1960 aur 1970 ka darmeyani arsa khan abdul ghaffar khan ney jailon aur jila watni mein guzara,negative
562,love,positive
563,"bad experience. 2 pen purchase kiye thy, payment 2 ki lay li. or envelop sy 1 nikla. or b buri trha damage , toota hua. us mai tooty huye parts b nhi nikly. i think khud e toota hua bhaja hai inho ny.  read more  hide",negative
564,asslaam u alaikum hazrat duaown ke darkhawst hai allah dil ke dunya badal day oar aafiyat k saath aik khawish hai vo b poori kar day.,positive
565, january 2012 mein aik secondary school ka naam malala ke naam par rakha gaya aur october 2012 mein malala yousafzai ko tamgha e shujaat diya gaya,positive
566, ard nay general pervez musharraf ki hukumat kay khelaf bhar pur mazahmat ka alan keya,negative
567,jo misaal ke taur par shark fishes ya dinosaurs ke muqabley mein kahi ziyada sanjeeda mauzoaat ka aahata karti hain,positive
568,kon c kitab sa merwi ha ya bt,negative
569,"this is hilarious  omg jeena ki yaad dila di is ""meghan fever"" ne tou lol",negative
570,johnny depp apne fankarana salahiyaton ke balbotey par ab tak golden globe aur screen actors guild award samait mutaddid aezazaat hasil kar chuke hain,positive
571,logon ki soch aisi hai kay ab selfies par bhi larein gay kay either selfie leni hai yaan nahi,negative
572,"yar maine ye 4 mangwaye thay laken sabke sizes bhi alag thay, quality bilkul bhi achi nahi thi. mujhe is price mein market se bhi is se achi cheez mil jaati kyunke iska stuff bohot hi koi sasti quality ka hai or stitching bhi pehli bar pehnne mein saari bahar agayi.
",negative
573,not only sahir sary morning show band kare jain,negative
574,", ð aunty fari ko shukria kehna ð",positive
575,hum pay hr shakhs ne khudai ki ,negative
576,passport office me aam shehriyo ka dakhla bund kar diya gaya ,negative
577,"in conferences mein khawateen ke infaradi masailse le kar almi satah tak ke masail par tafsil se giftogo ki gai, aur sifarishat par mushtamil elamiye bhi jari keye gaye",positive
578,iska pass ma wo pic juicer ki ku aa rhi ha ya to chai ki kittle hena,negative
579,toba allah maaf kry tujy yeh kb lga,negative
580,chunache paramount pictures ne in ke sath muaahedey ki tausee nahi ki,negative
581,very good,positive
582,extra ordinary product hai bhai darhi tou kamal ki kr deti,positive
583,aoo na babe khushboo lgake,positive
584,is saal eid ul fitar ki 70 arab rupe ki kharidari ki gai atiq mir ,positive
585,bohat khoob so true alhamdulillah,positive
586,"mohammad hafeez: main aur misbah 14 baras se aik sath kheel rahe hain, hum mein achi understanding ho chuki hai, isi tarah shahid afridi ke sath kheelte howae bhi 8 se 10 saal tak ho chuke hain lehaza achi dosti hai, misbah ne meri na main ne misbah ki kabhi bhi beja himayat ki, hum hameshah merit par fasle karte hain, hum mein kabhi kisi baat par ikhtalaf nahi howa albata mazi mein jab is hawale se baatein ki gaeinto humein aik sath press conference kar ke wazahat deni par, is qism ki baaton ka humare ahal e khana par bora asar hota hai, jese dora south africa mein aik din main aur misbah aik sath bethe chai pe rahe the ke meri ahliya ka phone aaya unhon ne mujhe se pohcha ke ï¿½eeeâ¬ï¿½eeekia aap ki misbah bhai se larai hoi haiï¿½eeeâ¬ï¿½eee mera nafi mein jawab sun kar",positive
587,agr dj breaking news de ga toh zror bht zbrdst hi hogi,positive
588,koi excuse ney election laren bus,positive
589,"itefaq se 9 november hi iqbal ka youm e wiladat hai chunacha apni waldah ke inteqal par iqbal pore 37 baras ke the, is ke bawajod unhon ne apni waldah ki mout ko is tarah mehsos kiya jis tarah koi kamsin bacha nehsos karta hai.",positive
590, estate department se wabistegi ke sath sath wo aik muallima ki hesiyat se bhi faraiyz anjaam deti rahin,positive
591,pahly kalma likh do wasy b ye jahaz nahi mout ka dosra naam ha.itni bus hatchkuly khati jis tra loogo zaleel krty ha.,negative
592,apni 2 films chalte chalte aur kal ho na ho 2003 ke dauran wo back bone ki shaded takleef london mein surgery karani parhi shahrukh khan  actress juhi chawla ke sath shirakatdari mein aik film company bhi chala rahe hain,negative
593,jahil aunty. eyse loggo ki waja se to pakistan doob gaya hai,negative
594,janab hashir ko bata na paye class k baad.,negative
595,sakth sardi mein bhi saghar ke pas koi garam kapra na tha ke sardi se bach sake wo raat aik tanoor par sote kyun ke nan bai jab apna kaam khatam kar ke jata tab bhi tandoor garam rehta tha,negative
596,jani ya jo masla hain ajj k nahin hain aur hamara jesa gareeb mulk main aysa areas main ya sab pohanchana bohat mushkil kaam ha. ,negative
597,jb ap wapis aein to zaroor quetta say loadhraan just ap say milnay k lye oun ga...,positive
598, 18 december 1987 ko inn ki shadi asif ali zardari say hoye,negative
599,bakwaas,negative
600, is mein protein ka imtezaj aur pani ka istemal bari ahamiyat ka hamil hota hai,positive
601,1965 se 1980 tak ke 15 baras mohammed ali ki acting ke urooj ka zamana hain,positive
602,sirf kaam se kaam rakhna un ka style  aur sab se dosti rakhna un ka mizaj hai,positive
603,"yeh ghari mashaallah bari achi lagi hai. iska leather strap, iskay dial ka colour aur wazzan sab se mein mutmaeen hoon. is se behtar ghari is price mein naheen hai :)",positive
604,bhai khobsorti ki tareef krni chahyae,positive
605,achi hy,positive
606,hahahahhahaha... chem to yad hni ni... to designer hi na ban jaon...,positive
607,many kb pochaaa,positive
608,n nazimabad block f or m niaz manzil per street crimes roz ka mamool ban gye hein shehri sakht pareshan hein police notice lay ,negative
609,"thanks god, aakhir chal hi para mera ac. boht zabardast chiz hay.",positive
610,walid sahib ne inhe na sirf hospital pohanchaya tha  bal ke in ki jaan bachane ke liye khoon bhi diya tha,positive
611,habib jalib ki siyasi shaiyri aaj bhi aam aadmi ko zulm ke khilaf bebaak awaz uthane ka sabaq deti hai,positive
612, ap ko 2 april 1955 ko riha kar diya gaya,positive
613, wo islam pasandon bil khusoos jamaat islami ko dewaar se lagane ki policy par bhi amal peyra hain,negative
614,bas mai hun h amazing ðâ¤ï¸,negative
615,is tarha mujhe kaam karne mein maza aaega aur logon ko bhi nea pan ka aehsaas hoga,positive
616,waalaikum aslaam theek.,positive
617,canada me adalat nay musalman khawateen k naqab laganay par pabandi laga di,positive
618, hum ne khazan lota nahi bhara hai,positive
619, jo us zamane ke lihaz se barhi baat thi,positive
620,plz dow kar da mary or mary ghar waloo ka lia,positive
621,in k ley lafz hat am ho jatyhn,positive
622,agar aap ko piyar aur acha mahaul milta hai to aap ko kisi aur chez ki parwah nahi hoti.,positive
623,seriously phir gye hoe ,negative
624,mera murshad uchaa,positive
625,haha tmhre aba ko screeshot bhju iska khush hojyenge ..ab se no more sephora ð¤,negative
626,same thing k aik bunda chauti burai ko sahi samajh k kerta hay to wo bari burai ko asan samajh leta hay. bacho ko roshnash karana apnay tahafuz k lye buri baat nahi.,positive
627,i grateful to ur parents ðð,positive
628,subai assembliyon ki 2 sala karkardagi me khyber pakhtunkhwa assembly 44 score k sath behtreen qarar survey ,positive
629,inka asol hy muhajir ko pakro maro jo bachy ghulam bnao   ,negative
630,samnay betha tha mere or wo mera na tha,negative
631,bc corrupt leader ka corrupt banda..,negative
632,badshah salamat: sorry sir agar disturbance huwi to,negative
633,december 2013 mien jamat e islami ke markazi rehnuma abdul qadir ko phansi diye jane ke bad yeh umeed ki ja rahi thi ke haseena wajid aur in ke sathiyon ka gussa qadre thanda ho chukka ho ga,negative
634,allah qandeel ko aur hamari sari larkion ko iffat-o-paak damani se maal a maal karay... aameen.ï»¿,positive
635,allah pak ap ko lambi umer dy ameen,positive
636, sindhi aur urdu adab ki taraqqi ke liye marhoom pir ali rashdi ki khidmaat ko hamesha yaad rakha jaega,positive
637,nahi hona chahye .hmara mulak pakistan islam ki base pa marz e wujood ma aya tha .ghair muslims ka koi haq nhi hai .,negative
638,agar sawal kiya jae ke pakistan ke kisi fankaar ka naam batae  jise radio  television aur film ke hawale se aalmi shohrat hasil hai to jawab mein hamare paas sirf aik naam hai aur wo hai zia mohyeddin,positive
639,zia mohyeddin barhi mehnat aur tehqeeq ke sath sawalaat tayyar karte the,positive
640, director ms sathewan in ke paas pohanche aur inhe garam hawa mien aik aeham moaawin kirdar adaa karne ki pesh kash ki,positive
641,hm knjr samjty han,negative
642,aunty ka ghussa check kren ,negative
643,hahaha isay kehty hen pakki kattar pitware ourat..,negative
644,hindustan mein haft roza âpakistanâ june 1936 mein abbottabad soba sarhad sey nikla jis key editor syed ghulam hussain shah kazmi they,positive
645,kitny khubsorat ho,positive
646, 1953 mein aap ne dobara muslim league ke liye kaam kiya aur sindh kabeena mein wazeer maal ki hesiyat se shamoliyat ikhteyar ki,positive
647,buhat kamal ki product hai or flavour tou allaaaaa hai.,positive
648,gg bilkul gulzar hai,positive
649,pakistani culture toh nahe indian culture he follow kia hoa hy :))eid pe kyun release krni phr :),negative
650,falto court k chakar katne se ye acha hai,negative
651,jab yellow sitara ain tmhari gandh me ho.,negative
652,dukh hi dukh zindhge mein,negative
653,astaghfaar  abhi yh diet hy,negative
654,ajao...ajj main mood main houn,positive
655,katrina ne mayos ho kar telugu filmon ka rukh kiya lekin behtar talafuz ke sath urdu sekhne ki koshishen bhi shuru kar dein,positive
656,bilawal allah tumain salamat rakhey,positive
657,qeyam-e-pakistan ke bad aap lahore aa gae aur government college lahore ke principal muqarrar hue,positive
658,dua ki darkhst hy,positive
659,aap kay qaum e youth to ramzan ka roza bhe 15 mins pehlay he khol diya. !! ye record koi bhe nahein torr sakta ,negative
660,tumhe watan ki hawaen salam kehti hen ,positive
661,yumna too bhi shamil hey,positive
662,ahan bhai mehar wajid azeem pp152 ma lare ga,positive
663,dj ki acting to best h or aj ki to or bhi superb,positive
664," chini, semint, gandum, railway arazi scandal samit degar bezabtagiyon ki zimedari bhi wazir e azam par dal de gayi",negative
665," uloom tareekh aur geography ko aise buland meyar par pohnchaya, jahan wo is se pehle nahi pohanche the",positive
666,azam khan 1954 aur 1955 ke british open ke final mein pahonche they magar dono mertaba apne bare bhai yani hashim khan ka shikar ben gaye thay,negative
667,. ek din me 20 episodes dekhe mene suno chanda k,negative
668,inshalla.allah ki madad ap k sath hay,positive
669, chun ka senior player bharat mein shikast ki sharmandagi ka bais kuch keh nahi sakte thay,negative
670,inho ne khud ko mutadid baar imran khan ka haqeeqi jaan nasheen sabit kiya aur kae matches mein pakistan ki numaiydegi ke sath captain ke faraiyz bhi anjaam diye,positive
671, altaf hussain  ki taraf say do tok alfaz samnay anay par aik dam sab kuch thanda par gaya aur wazeer-e-azam ki taraf say nro ko manzuri kay leye parliament mein pass na kar nay ka  alan kar dia gaya,negative
672,bhai lakin iska apna he maza hai ye kha kr dil krta hai transport ka business start kr dain,positive
673,1937 mein all india ka department qaiym hua to bukhari ki khidmat mustaar li gae,positive
674,tahum salman ke career par is ke bais kisi kism ke manfi asrat nahi pare,positive
675," in ki shaiyri ke english, french, hindi, yogusalawi, russian, german aur punjabi mein tarajum ho chuke hain",positive
676,"e daawa nahi tareekhi haqiqat hai ke is waqt pakistan mein jamhuriat ke liye chaaron aamriyaton yani ayub khan, yahya khan, zia-ul-haq aur parvez musharraf ke samne seena sapar hone wale jahangir badar wahid siyasatdan hai, jinho ne har aamir ko lalkara aur us ke natije mein koron aur qaid-o-band ki saubatein bardasht ki",negative
677,phansti bhi ho pr dosron k samny sharaft ki acting krti ho,negative
678,aj shab e juma hay ,positive
679,5 roza cricket mein kae martaba sab se barhi inferadi innings khel kar aalmi record bana chuke hain,positive
680,yar ab bus karu. nawaz pakistan kay masail hal nehain kar sakta. nawaz chor or baigrat hain .,negative
681,pti ke jialo ko bhi jhatka hahahha,negative
682,majroh tb krta jb screnshots dal dete :p,negative
683,"1971 mein edgbaston test mein jab pakistan ki jeet yaqeni dekhai de rahi thi, barish england ki madad ko aan pohanchi, lords test mein jeet ke qareeb aakar naqis batting ke bais jeta match 25 runs se har gaye",positive
684,2 bacho samet 3 afrad jan bahaq ,negative
685,"un halat mein natajurbe kar khawateen ki tanzeem banana aur un se musibat zadgaan, nadar mohtaj afrad ki khidmat ka kaam lena yaqenan mushkil tareen kaam tha lekin begum rana liaquat ali khan ne is kaam ka bera uthaya.",positive
686,sir plz western union se cash out karwane ka tareka bata de. pakistan me is tara k zarie kam hai iss lye hame iss ke pare me kuch nahi pata plz ap 1 tutorial me iss ke bare me kuch bata de,negative
687,wrna amma ne kaam pe laga dena hai*,positive
688,eman or amaal wali zindge k liye dua frmyen,positive
689, meri story,positive
690,is role ko karte hue khushi ho rahi thi aur khauf bhi mehsoos ho raha tha,positive
691,main naik niyati se apne kaam par tawajja markooz kiye hue hon aur is ka mujhe phal bhi mil raha hai,positive
692,nic family allah app ko nazar bat se bacha de,positive
693,bhaa gya dil ko ... thora mehanga lga mgr acha lga ..,positive
694,ap khose raho amane,positive
695,drama to ajeeb he kedia .... startng main acha tha,negative
696,kamyab security intizamat per rangers police or intizamia ko mubarakbad ,positive
697,laanat ho in per aag laga den in jese bhawon per,negative
698,mujha dua dan allah razi ho jaya ameen,positive
699,dono choor saly,negative
700,jis ki wajah se rawaân baras mien mukhtalif andaaz ke sath choti aur barhi screen par jalwagar hoti rahongi,positive
701, inn dhamakon mein paunay do sau kay lag bhag afrad jan bahaq huye aur sankron zakhmi hoye,negative
702,mar jana in logon ne india ko copy kar kar k,negative
703,hahaha tmhy bardasht b kon kry,negative
704,meri 2 kits damage parsal hui hy plz mujhe exchange krni hy,negative
705,haqeeeqat h yeððð,negative
706,bibi apki kio jal rh hy?? pani pee lo thora,negative
707,ye couple video zra dekhein boy khud e bna raha,positive
708,fata grand alliance ka jarga alhayda suba bananay ka mutalba me zam nahi hona chahatay parlimani faisal mustarad ,negative
709,wesy doctor aafia nai umeed lagi bi too kiss se pakistani qoom se jo apny lidrs ki mohhabbt mai andi hoi peri ,negative
710,film flop ho gai tahum cannes film festival mein ese kafi saraha gaya,positive
711,bury kaam tera he dosra name ha,negative
712,22 june 2004  ko iss jore mein talaq ho gayi,negative
713,jab ke film escape to victory ki aksbandi ke dauran azeem footballer peele ki kick rokte hue stallone apni ungli turhwa bethe the,negative
714,ma sha allahallah pak sonay habib ke sadfkey both sari barketin atya farmaeinaameen,positive
715,ye pyar nai ye gangbang hai,negative
716,muqami royat e hilal committee ko 12 shahadaten musol kal josh o jazbay say eid ul fitar manai jaegi ,positive
717,lahore allama iqbal airport per instrumental landing system ka iftitah,positive
718,ye harami gardar ha sab ko pata ha is ka bap pata nahi modi ha ya jandaal ha,negative
719,mahsi pr chrhado isa,negative
720,bashak mgr ak bat aurat khati wo kon ha jas khala rha ho muj m kia kami ha muj c dil bhar ga phr,negative
721,razia sheer khan: bilkul aik ache trainer ke sath sath ache nutritionist ki bari ahamiyat hai,positive
722, 1973 ka mutafiqa aain manzor ho chukka tha lekin balochistan ke halat mein therao nahi tha,negative
723,bad mai ilzam sheher ke logon pe lagate ho ke wo ab tak muhajir kiyun hen ,negative
724,pehle fursit me ban kia jaye ase sab shows ko,negative
725,tum dono lad rhe ho,negative
726,lahore target killing me mulavis mulzim 7 roza remand par police k hawalay,positive
727,khan wazifa wo apna nae de rahay allah ka naam de rahay hain astaghfar karain allah ka naam flop kaisay ho skata hai nazubillah,positive
728,yar kpk main kisi ki dosri bari nahin ati lakin khan na itna kaam kiya hain k wo pehla sa bohat zyada vote sa jeta ga tum dekh lena,positive
729,aoa mary lya dua karna allah mary duaon ko qabool farmaya ameen thanks,positive
730,is dor mein un ki shuhra e afaq film âmola jaatâ bhi shamil hai jis ne pakistan ki tarikh mein record business kiya aur sab se ziyadah cinema haalon mein numaish pazeer rahi,positive
731,mn ne red shrt ordar ki thi mujhy pink mn mili or us ki back side mn tuk laga hai????,negative
732,uff yeh apki paakbaaz soch :'),positive
733,bohat bohat bohat khub,positive
734,great aadmi aadmi,positive
735,anyaa ye tm.ne kha tha mjheðððâ¤ð,positive
736,ap b shreef hain isi leye mn apko shareef lgi ððððð,positive
737,very sad for me aap k new eid concert nh aae aur new filmy songs b nh to mujhe bht bht dukh hoa but why gul,negative
738,lahore hai karachi us ka shoher hai ,negative
739,laali ka bara afsos ha,negative
740,1927 mein ghazi amanullah khan ke khelaf afghanistan mein sorish huye to khan abdul ghaffar khan (bacha khan) aik wafd ke sath amanullah khan se mulaqat ke liye balochistan ke raste kandahar ja rahe thay ke unhein sibbi mein griftar kar liya gaya,negative
741, lehaza masjid musalmanan e sindh ke haq mein bahaal ki jaey aur musalman qaidiyon ko riha kiya jaey,positive
742,meri shadi k leyin duaa krin naik or achi waif atta frmay rab e kareem ameen,positive
743,mai un dm karne walo ki izzat karta hu warna zaroor aur rolta,negative
744,allah pak in ko lambi umar ata farmay,positive
745,bohat mazy ka h drama,positive
746,baz kaghizaat ke mutabiq wo 1983 aur baz ke mutabiq 1984 mein piada hoein,negative
747,ask acha phone hai is price range mein or achi market value hai it's good,positive
748,nawaz sharif pak hai to os ne abhi tk heera mandi khtm q nhi ki,negative
749,jis ka ikhtetaam 1989 mein divorce par hua,negative
750,"mohammad hafeez: bihat ziyadah afsos hota hai, hum guzishta kai baras se mushkil halat mein kheel rahe hain, is doran kai masail ka samna karna para, baz tanaziyat se mutasir mulki cricket ka waqar bahal ho chukka hai, ab international cricket bahal ho jaye to awam ko bhi matches se lutf andoz hone ka moqa mile ga",negative
751,abhi tu khb rae thy tjhy raan chye jhooti,negative
752,aunti pootar gyen hain paki patwaran,negative
753,: fire brigade mangva de tu angaaro par hai armaan:p,negative
754,murshad sada khosh abaad rahy,positive
755,pehle unhon ne us open jeeta aur phir candian open ,positive
756,zabardast,positive
757,abey chal gaindi ,negative
758,nah pagal loog  apnay cities ka hi nhi pta.,negative
759,"retirement ke bad wo coach aur manager ke tor par quami team ka tawil hissa rahe aur is sare dor mein pakistan ne bohat si yadgar fatohat hasil kein, jin mein numayan tar 92 ke worldcup mein kamyabi hai",positive
760,batting mein bhi kai bar kare waqat mein team ki ayanat ko aaye,positive
761,aap k saath ghalat/bura hona aap ko maut ki yaad dilaata hai.,negative
762,"main ab tak top 16 ranking ke khilariyon ko shikast de chukka hun, ",positive
763,bhai me student hu plzzz ek boy ne muj py boht zulam kiya h ap plzzz muje rabte ka bta de kese apse rabta kro,negative
764,gramo mou mang to mout nhe ati ya to phr zalmi hai or dil karey to rakh lena sawi dadi jo dil kary btta dna karchi vs zalmi me ya number h mera 0300929358603339293586,negative
765,"president putin ko maghrabi zarae iblaagh ne nae russia ka czar ka khitaab diya hai, guzre waqton mein russia ke badshahon ko czar kaha jata tha.",positive
766,sarayyy posts prhna zaroor ,positive
767,mohibullah ne 3 mertaba british open ke final mein pahonche magar teeno mertaba woh azam khan ke vhaton shikast sey do char ho gae final mein bhi unhon ne bahot zaberdast khail ka mozahra keya megar un ke mamoon ne apne tajurbe sey faida uthate hue bazi jeet li,positive
768,inayat hussain bhatti ki samaji khidmat bhi hain,positive
769,special mili hon bai mein touuu,positive
770,"is product nay mujhay mayusi say nikal deya. shukria masood, homeo online or daraz.",positive
771,lafz lafz moti ,positive
772,agr 2008 main mushraf nain afia ko usa ka hawaly kia to baqoul2us ka mamu ka wo 2008 main us ka pass ey thi aur 2 din rhyny ka bad chali gey they,negative
773,khusoosan urdu geet nigari mein azmat ullah khan ke bad dosra naam hafeez jullandhuri ka ata hai,positive
774,bad men kuch ikhtelafat ki bina par wo tdp chor kar samaaj waadi party mein shamil ho gai,negative
775, chaudhry aslam ka naam talban aur inteha pasandon ke leye bhi dehshat ki alamat samjha jata,positive
776,mera tou dil agaya hai is jacket per. bari achi stitching hui hai iski aur kapra bhee acha istemal kia hai.,positive
777,hahaha nahi yaar ab itnaay buraay din b nhn aye,negative
778,okara me tagra muqabla hoga ,positive
779,assalamu alaikum hazrat sahib. aap ko bahoot mubarak ho naya facebook page ki. ,positive
780,us daur mein ahmadabad bombay residency mein shamil tha aur use soobey mein aik khas maqam aur aehmiyat hasil thi,positive
781,fairg hain issy liyay....,negative
782," 2007 mein chaudhry aslam aur un ki team par aghwa barae tawan ki wardaton mein mulawis aham mulzimmashoq barohi ko jail police muqable mein halak karne ka muqadama darj kiya gaya aur un samet 53 pollice afsaran aur ahalkaron ko giraftar kar liya gaya tha, jin mein irfan bahadur, sarwar commando aur nasir ul hassan shaheed ka naam qabil e zikar hai",negative
783,salaana tableeghi ijtima ka pehla marhla 5 6 7 8 aur dosra marhala 12 13 14 15 november ko raiwand main hoga ,positive
784,kse 100 index 279 04 points k izafay k baad 34726 51 points per band,positive
785,net say kaisay daingay yeh complain web batai,negative
786,tera bhai cha gyanlarke,positive
787,"allah o akbar, ya allah madaad farma, ameen",positive
788,khushi se hori hy itne likes dekh k,positive
789,fazool shirt fazool print kabhi na kharidna,negative
790,rafah e aam ke kaamon aur qalmi imdad se kabhi gurez na karti.,positive
791,choti dunyaa asli mza e is mzaq ka hy,positive
792,mujhy tu abhe tk kuch bhe smj nhe aya kia ho rha hh,negative
793,only sided video nahi banana chahy,negative
794,good,positive
795,bohot he umda,positive
796,allah tala behtar kry ga,positive
797,wese b mry pas already boyfrnd h  ,positive
798,tri future saas ny y sb kehna try bary m ,negative
799,bilkuk sahi kaha .faisal qureshi ka kush kadre bhater show ha .,positive
800,ye munafik or gustakh insan hae.....kalma parh k mukarne wala baygairat,negative
801,"saeed anwar batate hain ke shiddat e ghum se wo cheekhne lage aur apni bachi ko pukarte rahe, lekin bhula jane wale kab laut kar aate hain",negative
802,sir ye me ne msngwaya tha is ki jaga kuch or bhej deya ha mujhy galt ha ye,negative
803,iss tarah ye roshan ke liye aik bahot bari kamyabi thai,positive
804,pakistan ko 5 matched ki series me 2 1 ki bartari ,positive
805,khuda kiliay puri qoom utto es ki madad karo.,positive
806,tera b fitay. kunjar,negative
807,allah sy darr,negative
808,duaon main yad rakhyn aj ki rat bht ba barkat hy,positive
809,"unhon ne 50 baras tak bila takhsis rang o nasal aur mazhab o quom, bemar aur besahara afrad ki khidmat ki.",positive
810,bas ab insanoo ko tarah aik album banao apney gorey ko wapas bulao aor shuru hojao,positive
811,mai to barhe tassuf ke sath yeh batana chah raha hon ke is se hamare funn o saqafat ke shobey ki kam maeiygi aur mehroomi ka izhaar hota hai,negative
812,mushkil tareen halat mein bhi umeed ka daman thame rakhne ko apni sab se bari qowat gardante hain,positive
813,lyari singoline me firing se 1 zakhmi ,negative
814,mery liy dua kry allah mjko sahleh oulad se nawaz dy ,positive
815,"condoleezza rice ke khayalat ke tanazur mein in ka shumar america ke qadamat pasand aur riwayaat pasand logon mein kiya ja sakta hai, maslan george bush ki sadarti mohim ke dauran wo aelania kaha karti thi ke â isqaat hamal â par pabandi aaiyd honi chahiye",negative
816,bila shuba iss waqt bhuto kay istafay say pori qaum ko sadma hua aur na sirf ayub khan ki amriyat bai naqab hui balkay awam kay jazbat ayub khan kay sakht khelaf aur bhutto ko mazloom qarar day ker un kay haq mein ho gaye chunanchay jab bhutto larkana jatay huye lahore railway station say guzray to un kay maddahon naray ki aik kasir tadad station per moujood thi.,negative
817,pehle nae thi elm main baatain ab ap ne bataien hain in raaton ki ehmiat tu bilkul nafl tahajud zaroor parhen ge,positive
818,yaar end me to kl arsal ki saans rukii rhii or aaj merii bs allah mian plzz jiya bdtameez ko b muhabbat ho jae arsal se and that was to funny jb shehry gaari se bhaag gyaa or kanza manhoos maari pe muje bht ghussa h jiya ki pics pharne pe,negative
819,bht maza aya ajki episode dekh ker,positive
820,halaat bta ry en uske.,negative
821,awaam chuss ly re bus,negative
822,bachi check kr yaar ,negative
823,ap to hero ho  . autograph do na ðð,positive
824,besti ni ho gai ðð,negative
825," quaid e azam mohammed ali jinnah, sir sultan mohammed agha khan, mian mohammed shafi, shafaâat ahmed khan air sir sahabzada abdul qayyum bhi is tehreek mein pesh pesh the",positive
826,masha allahallah pak hakeem shb ko hamesha happy or tandrust rakhay or khairay or barkatay ata fermay,positive
827,pata nai ?,negative
828,anty uncle ko kehna zraðð,positive
829,jis ne magrib ki namaz tark ki usko olaad se koi faida na hoga ,negative
830,billo kholy ge nawa katta,negative
831,not a big issue......media chawlen marta hae,negative
832,hahaha dear proper dupata kr lo very good video,positive
833,mai b sirf shadi kanry ki waja say imran khan ka sat dey raha hun ,positive
834,boy inoxant tera wala scene raat ka u knw,negative
835,wrong figures aur knsa teer mara ha kah do yeh b nun league ka happiness project ha,negative
836,sad reacts onli (:,negative
837,patwari logic use kar rae h tu ,negative
838,ao un k gunah kum krty hain ððð,positive
839,skht lanat beta g ap py ,negative
840,"concept tou bara acha hai, bas agar quality bhee waisi hoo tou bohata cha hota,. mein itna satisfied nai hoon kiunkay chian ki qualty tou hai hee low, lekin pendants bhee itne mazedar nai lagaya aur size mien bhee thoray chotay lagay. pehnnay huay tou hain, lekin quality achi na honay ki wajah se mein agay kissi ko de nai sakta
",negative
841,hahhahahahha me bhi bolti hn rk,positive
842, musharraf aamriyat ne jaali aur be-bunyaad muqaddamaat bana kar unhe jail mein daal diya,negative
843,shehar mein mqm k markaz par chahpay k baad mukhtalif elaqon mein petrol or cng pumps bund hona shuro ,negative
844,islam musalmano k ilam ka naam nhe un k amal ka naam hy yani islam bolny wali baat nhe karny wala kaam hy ,positive
845,hahahha sumbal ki bari tareefein krti the yr wallah aur tm logo k section ki bhe hm logon ko kehti the tm log nikmmey ho ,negative
846,bhai jahil hain aap,negative
847,hum apnay matches saray jeet jayay achay margin se or baqi teams k matches bariish ki nazar ho jayay,positive
848,24 kart pr tola 44700 rupe ka hogia mazeed kami ka imakan ,positive
849, agle saal british open ke semi final mein unhein shikast kha ker apne izaz se dastbardar hona para,negative
850,masha allah bhut khobsorat lagrhi ho allah apko hamish khush rakhi,positive
851,sab se pehley bowlnig kiya karoo,positive
852,kia ye hony wala hy k pesa ho to sary gunnah maaf ?? ,negative
